day_of_week;hour_of_day;fcd_mean_median;max_consecutive_zeros_q95;max_consecutive_zeros_or_ones_q95;number_of_hours
Monday;0;1.9;3.0;5.6;53
Monday;1;1.9;3.6;5.0;53
Monday;2;1.9;3.0;6.3;53
Monday;3;1.9;4.0;7.0;53
Monday;4;1.9;3.0;6.6;53
Monday;5;1.9;3.0;7.0;53
Monday;6;2.0;4.0;6.0;53
Monday;7;1.9;3.0;7.0;53
Monday;8;1.9;3.0;7.0;53
Monday;9;1.9;3.0;7.3;53
Monday;10;1.8;3.0;6.0;53
Monday;11;1.8;3.0;7.6;53
Monday;12;1.9;3.6;6.0;53
Monday;13;1.9;3.0;6.0;53
Monday;14;1.9;3.0;6.0;53
Monday;15;1.8;3.0;6.0;53
Monday;16;1.9;3.0;6.6;53
Monday;17;1.9;3.6;5.6;53
Monday;18;1.9;4.0;7.0;53
Monday;19;1.9;3.0;5.6;53
Monday;20;1.9;3.0;6.0;53
Monday;21;1.9;3.0;6.0;53
Monday;22;1.8;3.6;7.0;53
Monday;23;1.8;3.0;6.6;53
Tuesday;0;1.9;3.0;6.6;53
Tuesday;1;1.8;3.0;6.6;53
Tuesday;2;1.9;3.6;6.0;53
Tuesday;3;1.9;3.0;6.0;53
Tuesday;4;1.8;3.0;8.0;53
Tuesday;5;2.0;3.6;6.0;53
Tuesday;6;1.9;3.0;7.6;53
Tuesday;7;1.9;3.0;6.0;53
Tuesday;8;1.9;3.0;8.6;53
Tuesday;9;1.9;3.6;6.0;53
Tuesday;10;1.9;3.0;6.0;53
Tuesday;11;1.9;3.0;6.0;53
Tuesday;12;1.9;3.0;7.0;53
Tuesday;13;1.9;3.0;5.0;53
Tuesday;14;1.9;3.0;6.0;53
Tuesday;15;1.8;3.0;7.6;53
Tuesday;16;1.8;4.0;6.0;53
Tuesday;17;1.9;3.0;6.0;53
Tuesday;18;1.9;3.6;7.0;53
Tuesday;19;1.8;3.6;8.0;53
Tuesday;20;1.9;3.0;7.0;53
Tuesday;21;1.9;3.0;5.6;53
Tuesday;22;1.9;3.0;7.0;53
Tuesday;23;1.9;3.0;6.0;53
Wednesday;0;1.8;3.0;6.0;53
Wednesday;1;1.9;3.6;6.0;52
Wednesday;2;1.9;4.0;6.0;52
Wednesday;3;1.9;4.0;6.6;52
Wednesday;4;1.9;3.0;6.6;52
Wednesday;5;1.9;3.0;7.0;52
Wednesday;6;1.9;3.0;6.6;52
Wednesday;7;1.9;3.0;6.0;52
Wednesday;8;1.9;4.0;6.0;52
Wednesday;9;1.9;3.0;7.0;52
Wednesday;10;1.9;3.0;7.0;52
Wednesday;11;1.8;3.0;7.0;52
Wednesday;12;1.9;3.0;6.6;52
Wednesday;13;1.9;3.0;6.0;52
Wednesday;14;1.9;3.6;6.6;52
Wednesday;15;1.8;3.0;6.0;52
Wednesday;16;1.9;3.0;6.0;52
Wednesday;17;1.9;4.0;5.6;52
Wednesday;18;1.9;4.0;6.6;52
Wednesday;19;1.9;3.0;6.0;52
Wednesday;20;1.9;3.0;7.6;52
Wednesday;21;1.9;3.6;6.0;52
Wednesday;22;1.8;3.0;7.0;52
Wednesday;23;1.9;3.0;6.0;52
Thursday;0;1.9;3.0;7.0;52
Thursday;1;1.9;3.6;6.0;52
Thursday;2;1.8;3.0;8.0;52
Thursday;3;1.9;3.0;5.0;52
Thursday;4;1.9;3.0;6.6;52
Thursday;5;1.9;3.0;7.6;52
Thursday;6;1.9;3.6;5.0;52
Thursday;7;1.9;3.6;7.6;52
Thursday;8;1.8;4.0;7.0;52
Thursday;9;1.9;3.0;6.6;52
Thursday;10;1.9;3.6;6.0;52
Thursday;11;1.9;3.0;6.0;52
Thursday;12;1.8;3.0;6.6;52
Thursday;13;1.8;3.6;6.0;52
Thursday;14;1.9;3.0;7.0;52
Thursday;15;1.9;3.0;6.0;52
Thursday;16;2.0;2.6;8.0;52
Thursday;17;1.9;4.0;6.0;52
Thursday;18;1.8;3.0;6.0;52
Thursday;19;1.9;3.0;6.0;52
Thursday;20;1.9;3.0;7.0;52
Thursday;21;1.9;3.0;6.0;52
Thursday;22;1.9;3.0;7.0;52
Thursday;23;1.9;3.6;7.6;52
Friday;0;1.8;3.0;7.0;52
Friday;1;1.9;3.0;6.0;52
Friday;2;2.0;3.0;7.0;52
Friday;3;1.9;3.0;7.0;52
Friday;4;2.0;3.0;5.6;52
Friday;5;1.9;3.0;6.0;52
Friday;6;1.9;4.0;6.6;52
Friday;7;1.8;3.0;7.0;52
Friday;8;1.9;3.0;6.6;52
Friday;9;1.9;3.6;6.6;52
Friday;10;1.9;3.0;7.0;52
Friday;11;1.9;4.0;7.0;52
Friday;12;1.9;3.0;6.0;52
Friday;13;1.8;3.0;5.0;52
Friday;14;1.9;3.0;5.0;52
Friday;15;1.9;3.6;6.0;52
Friday;16;1.9;3.6;7.0;52
Friday;17;1.9;3.0;6.0;52
Friday;18;1.9;4.0;6.6;52
Friday;19;1.8;3.6;7.0;52
Friday;20;1.9;3.0;6.0;52
Friday;21;1.9;3.0;7.0;52
Friday;22;1.9;3.0;6.0;52
Friday;23;1.9;3.0;6.0;52
Saturday;0;1.9;3.6;6.6;52
Saturday;1;1.9;3.6;8.0;52
Saturday;2;1.9;3.0;5.0;52
Saturday;3;2.0;3.6;6.6;52
Saturday;4;1.9;3.0;6.0;52
Saturday;5;1.9;3.0;7.6;52
Saturday;6;1.8;3.6;8.0;52
Saturday;7;1.9;3.0;7.0;52
Saturday;8;1.9;3.0;6.0;52
Saturday;9;1.8;3.0;6.6;52
Saturday;10;1.8;3.0;6.6;52
Saturday;11;1.9;3.0;7.0;52
Saturday;12;1.9;3.0;6.6;52
Saturday;13;1.9;3.6;7.0;52
Saturday;14;1.9;3.0;6.0;52
Saturday;15;1.9;2.6;6.6;52
Saturday;16;1.9;3.0;7.0;52
Saturday;17;1.9;3.0;6.6;52
Saturday;18;1.9;3.0;6.0;52
Saturday;19;1.9;3.0;7.0;52
Saturday;20;1.9;3.0;6.0;52
Saturday;21;1.9;3.0;6.6;52
Saturday;22;1.9;3.6;7.0;52
Saturday;23;1.9;3.0;7.0;52
Sunday;0;1.9;3.6;6.0;52
Sunday;1;1.9;3.0;6.3;52
Sunday;2;1.8;3.0;5.0;52
Sunday;3;1.9;3.0;6.6;52
Sunday;4;1.9;3.0;7.0;52
Sunday;5;1.8;3.6;7.0;52
Sunday;6;1.9;3.6;7.0;52
Sunday;7;1.9;3.0;6.0;52
Sunday;8;1.9;3.0;6.0;52
Sunday;9;1.9;3.0;6.0;52
Sunday;10;1.9;3.6;7.0;52
Sunday;11;1.9;3.0;8.0;52
Sunday;12;1.8;3.0;7.0;52
Sunday;13;1.9;4.0;7.0;52
Sunday;14;1.9;3.6;6.6;52
Sunday;15;1.9;3.0;6.6;52
Sunday;16;1.9;3.0;7.9;52
Sunday;17;1.8;3.6;7.6;52
Sunday;18;1.9;3.0;7.0;52
Sunday;19;1.9;3.0;6.0;52
Sunday;20;1.8;3.6;7.0;52
Sunday;21;1.9;3.0;6.6;52
Sunday;22;1.9;3.0;7.6;52
Sunday;23;1.8;4.0;8.3;52
