day_of_week;hour_of_day;fcd_mean_median;max_consecutive_zeros_q95;max_consecutive_zeros_or_ones_q95;number_of_hours
Monday;0;10.0;0.0;0.0;53
Monday;1;10.0;0.0;0.0;53
Monday;2;10.0;0.0;0.0;53
Monday;3;10.0;0.0;0.0;53
Monday;4;10.0;0.0;0.0;53
Monday;5;10.0;0.0;0.0;53
Monday;6;10.0;0.0;0.0;53
Monday;7;10.0;0.0;0.0;53
Monday;8;10.0;0.0;0.0;53
Monday;9;10.0;0.0;0.0;53
Monday;10;10.0;0.0;0.0;53
Monday;11;10.0;0.0;0.0;53
Monday;12;10.0;0.0;0.0;53
Monday;13;10.0;0.0;0.0;53
Monday;14;10.0;0.0;0.0;53
Monday;15;10.0;0.0;0.0;53
Monday;16;10.0;0.0;0.0;53
Monday;17;10.0;0.0;0.0;53
Monday;18;10.0;0.0;0.0;53
Monday;19;10.0;0.0;0.0;53
Monday;20;10.0;0.0;0.0;53
Monday;21;10.0;0.0;0.0;53
Monday;22;10.0;0.0;0.0;53
Monday;23;10.0;0.0;0.0;53
Tuesday;0;10.0;0.0;0.0;53
Tuesday;1;10.0;0.0;0.0;53
Tuesday;2;10.0;0.0;0.0;53
Tuesday;3;10.0;0.0;0.0;53
Tuesday;4;10.0;0.0;0.0;53
Tuesday;5;10.0;0.0;0.0;53
Tuesday;6;10.0;0.0;0.0;53
Tuesday;7;10.0;0.0;0.0;53
Tuesday;8;10.0;0.0;0.0;53
Tuesday;9;10.0;0.0;0.0;53
Tuesday;10;10.0;0.0;0.0;53
Tuesday;11;10.0;0.0;0.0;53
Tuesday;12;10.0;0.0;0.0;53
Tuesday;13;10.0;0.0;0.0;53
Tuesday;14;10.0;0.0;0.0;53
Tuesday;15;10.0;0.0;0.0;53
Tuesday;16;10.0;0.0;0.0;53
Tuesday;17;10.0;0.0;0.0;53
Tuesday;18;10.0;0.0;0.0;53
Tuesday;19;10.0;0.0;0.0;53
Tuesday;20;10.0;0.0;0.0;53
Tuesday;21;10.0;0.0;0.0;53
Tuesday;22;10.0;0.0;0.0;53
Tuesday;23;10.0;0.0;0.0;53
Wednesday;0;10.0;0.0;0.0;53
Wednesday;1;10.0;0.0;0.0;52
Wednesday;2;10.0;0.0;0.0;52
Wednesday;3;10.0;0.0;0.0;52
Wednesday;4;10.0;0.0;0.0;52
Wednesday;5;10.0;0.0;0.0;52
Wednesday;6;10.0;0.0;0.0;52
Wednesday;7;10.0;0.0;0.0;52
Wednesday;8;10.0;0.0;0.0;52
Wednesday;9;10.0;0.0;0.0;52
Wednesday;10;10.0;0.0;0.0;52
Wednesday;11;10.0;0.0;0.0;52
Wednesday;12;10.0;0.0;0.0;52
Wednesday;13;10.0;0.0;0.0;52
Wednesday;14;10.0;0.0;0.0;52
Wednesday;15;10.0;0.0;0.0;52
Wednesday;16;10.0;0.0;0.0;52
Wednesday;17;10.0;0.0;0.0;52
Wednesday;18;10.0;0.0;0.0;52
Wednesday;19;10.0;0.0;0.0;52
Wednesday;20;10.0;0.0;0.0;52
Wednesday;21;10.0;0.0;0.0;52
Wednesday;22;10.0;0.0;0.0;52
Wednesday;23;10.0;0.0;0.0;52
Thursday;0;10.0;0.0;0.0;52
Thursday;1;10.0;0.0;0.0;52
Thursday;2;10.0;0.0;0.0;52
Thursday;3;10.0;0.0;0.0;52
Thursday;4;10.0;0.0;0.0;52
Thursday;5;10.0;0.0;0.0;52
Thursday;6;10.0;0.0;0.0;52
Thursday;7;10.0;0.0;0.0;52
Thursday;8;10.0;0.0;0.0;52
Thursday;9;10.0;0.0;0.0;52
Thursday;10;10.0;0.0;0.0;52
Thursday;11;10.0;0.0;0.0;52
Thursday;12;10.0;0.0;0.0;52
Thursday;13;10.0;0.0;0.0;52
Thursday;14;10.0;0.0;0.0;52
Thursday;15;10.0;0.0;0.0;52
Thursday;16;10.0;0.0;0.0;52
Thursday;17;10.0;0.0;0.0;52
