time;fcd;consecutive_zeros;consecutive_low;day_of_week;hour_of_day;max_consecutive_zeros_q95;max_consecutive_zeros_or_ones_q95;fcd_mean_median;running_mean;segment_closure_status
2024-01-05 00:00:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;0.5;undetermined
2024-01-05 00:01:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;0.16666666666666666;undetermined
2024-01-05 00:02:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;0.05555555555555555;open
2024-01-05 00:03:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;0.01851851851851852;open
2024-01-05 00:04:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;0.00617283950617284;open
2024-01-05 00:05:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;0.00205761316872428;open
2024-01-05 00:06:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;0.0006858710562414268;open
2024-01-05 00:07:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;0.00022862368541380892;open
2024-01-05 00:08:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;7.62078951379363e-05;open
2024-01-05 00:09:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;2.540263171264544e-05;open
2024-01-05 00:10:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;8.467543904215146e-06;open
2024-01-05 00:11:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;2.8225146347383824e-06;open
2024-01-05 00:12:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;9.408382115794608e-07;open
2024-01-05 00:13:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;3.136127371931536e-07;open
2024-01-05 00:14:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;1.0453757906438454e-07;open
2024-01-05 00:15:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;3.484585968812818e-08;open
2024-01-05 00:16:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;1.1615286562709393e-08;open
2024-01-05 00:17:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;3.8717621875697975e-09;open
2024-01-05 00:18:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;1.2905873958565992e-09;open
2024-01-05 00:19:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;4.301957986188664e-10;open
2024-01-05 00:20:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;1.4339859953962212e-10;open
2024-01-05 00:21:00+00:00;10;0;0;Friday;0;0.0;0.0;10.0;4.779953317987404e-11;open
